215	319
215	616
215	216
215	850
215	128
215	131
215	462
215	410
215	222
215	67
215	998
215	746
215	845
215	976
215	908
515	3
515	277
515	433
515	16
515	646
515	22
515	33
515	506
515	173
515	514
515	573
515	50
515	678
515	929
515	966
515	529
515	954
515	483
515	765
515	492
515	980
401	382
401	153
401	115
401	20
401	439
401	702
401	672
401	703
401	444
401	317
401	734
401	181
401	946
401	222
401	61
401	977
401	371
401	538
401	542
401	762
401	950
216	196
216	113
216	15
216	201
216	384
216	20
216	23
216	25
216	611
216	215
216	677
216	410
216	811
216	854
216	535
216	722
216	336
216	998
216	266
216	425
216	271
216	426
216	549
774	112
774	155
774	279
774	772
774	310
774	386
774	168
774	672
774	940
774	318
774	618
774	404
774	883
774	464
774	591
774	148
774	978
774	875
774	901
774	932
572	4
572	242
572	355
572	436
572	28
572	207
572	315
572	513
572	965
572	448
572	619
572	52
572	177
572	860
572	974
255	241
255	9
255	89
255	119
255	23
255	25
255	30
255	394
255	649
255	254
255	850
255	941
255	323
255	453
255	933
255	219
255	775
255	520
255	132
255	524
255	413
255	527
255	964
255	107
255	270
255	749
255	495
255	78
255	793
402	382
402	8
402	116
402	199
402	158
402	159
402	19
402	565
402	38
402	98
402	450
402	896
402	833
402	777
402	961
402	430
402	381
359	353
359	382
359	242
359	12
359	87
359	199
359	609
359	610
359	674
359	173
359	795
359	256
359	50
359	580
359	910
359	760
359	872
359	875
359	662
359	555
795	83
795	433
795	436
795	646
795	312
795	316
795	400
795	571
795	919
795	359
795	797
795	180
795	137
795	942
795	815
795	419
795	426
795	599
849	10
849	433
849	198
849	200
849	306
849	308
849	386
849	207
849	506
849	45
849	808
849	884
849	366
849	56
849	977
849	338
849	596
849	963
849	902
125	111
125	152
125	2
125	84
125	85
125	302
125	199
125	203
125	566
125	394
125	797
125	851
125	624
125	524
125	136
125	954
125	540
125	593
125	978
125	955
46	1
46	81
46	7
46	197
46	157
46	246
46	562
46	163
46	608
46	312
46	957
46	689
46	841
46	858
945	499
945	304
945	200
945	156
945	355
945	22
945	311
945	92
945	568
945	314
945	870
945	884
945	863
945	802
945	588
945	421
945	887
945	867
850	10
850	11
850	301
850	116
850	205
850	610
850	672
850	616
850	215
850	255
850	797
850	785
850	999
850	592
256	241
256	3
256	242
256	115
256	383
256	155
256	30
256	509
256	356
256	359
256	775
256	997
256	853
256	365
256	328
256	102
256	290
256	924
256	943
256	868
256	792
256	828
256	351
708	6
708	198
708	116
708	605
708	88
708	384
708	167
708	702
708	168
708	397
708	322
708	519
708	625
708	368
708	930
618	81
618	82
618	6
618	153
618	301
618	87
618	26
618	730
618	571
618	774
618	883
618	364
618	224
618	183
618	910
618	583
618	814
618	815
618	419
618	588
618	428
618	599
618	769
618	827
676	5
676	300
676	12
676	499
676	303
676	159
676	308
676	565
676	249
676	95
676	532
676	542
676	480
676	293
676	985
806	113
806	384
806	204
806	388
806	506
806	442
806	444
806	508
806	445
806	648
806	896
806	463
806	261
806	628
806	333
806	817
806	659
806	371
806	761
806	477
806	424
806	431
806	601
862	114
862	243
862	198
862	303
862	199
862	158
862	390
862	168
862	610
862	397
862	654
862	714
862	101
862	289
862	899
862	145
862	696
862	668
322	298
322	113
322	155
322	281
322	249
322	357
322	651
322	675
322	613
322	708
322	176
322	621
322	179
322	892
322	737
322	720
322	235
322	793
619	81
619	7
619	300
619	19
619	163
619	608
619	438
619	610
619	39
619	572
619	574
619	49
619	933
619	454
619	735
619	578
619	412
619	529
619	780
619	887
619	874
619	988
619	668
619	193
619	974
217	196
217	298
217	7
217	277
217	383
217	88
217	21
217	121
217	165
217	211
217	620
217	732
217	677
217	127
217	131
217	812
217	717
217	718
217	942
217	337
217	743
217	429
796	83
796	85
796	383
796	302
796	303
796	304
796	560
796	562
796	163
796	254
796	653
796	854
796	184
796	335
796	900
796	895
450	2
450	160
450	280
450	120
450	91
450	249
450	95
450	614
450	652
450	402
450	285
450	516
450	962
450	584
450	989
450	955
403	382
403	82
403	301
403	499
403	278
403	560
403	306
403	121
403	564
403	446
403	325
403	99
403	775
403	328
403	682
403	467
403	865
403	988
403	73
403	378
403	792
403	861
941	115
941	771
941	163
941	28
941	29
941	207
941	889
941	508
941	213
941	255
941	677
941	714
941	967
941	290
941	585
941	921
941	697
941	724
941	668
941	846
941	194
941	296
620	81
620	5
620	153
620	245
620	247
620	606
620	729
620	920
620	773
620	217
620	579
620	817
620	916
126	111
126	112
126	242
126	116
126	156
126	18
126	25
126	169
126	918
126	449
126	536
126	142
126	948
126	555
573	4
573	82
573	115
573	244
573	204
573	608
573	91
573	26
573	316
573	515
573	261
573	879
573	855
573	490
573	429
573	750
573	909
573	195
870	11
870	300
870	306
870	671
870	308
870	206
870	439
870	649
870	965
870	945
870	324
870	127
870	411
870	966
870	525
870	368
870	496
870	750
870	552
870	640
896	300
896	85
896	303
896	304
896	159
896	729
896	650
896	617
896	402
896	806
896	517
896	890
896	810
896	721
896	984
896	420
896	880
896	803
896	292
896	598
896	79
47	1
47	298
47	300
47	303
47	199
47	436
47	645
47	608
47	727
47	166
47	50
47	411
47	474
47	947
47	69
47	494
174	152
174	83
174	153
174	243
174	771
174	502
174	443
174	393
174	445
174	173
174	953
174	734
174	890
174	412
174	101
174	718
174	817
174	984
174	266
174	270
323	298
323	6
323	7
323	15
323	201
323	120
323	386
323	566
323	93
323	255
323	851
323	71
323	994
323	496
323	950
284	276
284	113
284	11
284	433
284	309
284	313
284	92
284	33
284	95
284	674
284	574
284	834
284	260
284	740
284	535
284	472
284	473
284	140
284	886
284	688
284	238
175	152
175	11
175	85
175	383
175	199
175	280
175	307
175	387
175	609
175	97
175	50
175	851
175	259
175	408
175	678
175	328
175	288
175	779
175	585
175	925
175	839
175	784
175	887
175	690
175	347
175	749
175	827
755	8
755	9
755	115
755	304
755	87
755	26
755	566
755	31
755	34
755	509
755	328
755	936
755	989
755	479
755	106
797	83
797	299
797	198
797	279
797	16
797	202
797	22
797	795
797	125
797	850
797	360
797	470
797	591
797	342
797	486
797	349
48	1
48	298
48	4
48	7
48	11
48	242
48	155
48	87
48	13
48	91
48	580
48	136
48	964
48	738
48	475
48	922
48	634
48	551
360	353
360	112
360	701
360	726
360	312
360	210
360	357
360	675
360	39
360	797
360	404
360	362
360	53
360	529
360	416
360	665
360	750
285	276
285	298
285	3
285	7
285	300
285	499
285	701
285	164
285	730
285	450
285	589
285	948
285	272
285	667
285	78
451	2
451	3
451	200
451	501
451	564
451	567
451	506
451	282
451	318
451	35
451	258
451	361
451	997
451	713
451	522
451	136
451	413
451	906
451	839
451	64
451	977
451	185
451	478
451	886
451	744
451	938
451	723
451	764
451	985
451	636
451	151
709	6
709	9
709	299
709	244
709	86
709	303
709	159
709	22
709	442
709	173
709	129
709	580
709	802
709	530
709	102
709	818
709	143
709	482
709	274
709	867
709	944
709	753
176	152
176	2
176	10
176	169
176	317
176	920
176	673
176	39
176	652
176	322
176	808
176	462
176	261
176	415
176	779
176	331
176	140
176	422
176	538
176	343
176	693
176	789
176	378
324	298
324	6
324	84
324	16
324	354
324	772
324	32
324	396
324	448
324	870
324	814
324	741
324	592
324	235
324	986
324	846
574	4
574	197
574	435
574	313
574	508
574	704
574	40
574	448
574	619
574	284
574	731
574	455
574	219
574	756
574	983
574	838
574	816
574	471
574	691
574	595
574	955
574	843
574	492
574	1000
574	76
574	670
404	382
404	7
404	10
404	200
404	246
404	567
404	38
404	514
404	774
404	360
404	883
404	733
404	712
404	810
404	533
404	684
257	241
257	81
257	5
257	301
257	88
257	17
257	566
257	439
257	34
257	650
257	852
257	58
257	481
257	763
257	493
257	77
731	7
731	114
731	243
731	304
731	646
731	566
731	647
731	94
731	443
731	574
731	516
731	128
731	130
731	998
731	491
731	431
710	6
710	7
710	243
710	161
710	385
710	162
710	503
710	387
710	34
710	399
710	223
710	942
710	627
710	923
218	196
218	3
218	81
218	6
218	9
218	383
218	87
218	199
218	394
218	570
218	807
218	406
218	627
218	781
218	659
218	294
218	747
218	109
218	150
575	4
575	115
575	158
575	501
575	437
575	702
575	610
575	123
575	831
575	616
575	129
575	798
575	135
575	264
575	961
575	911
575	371
575	229
575	630
575	147
575	745
575	788
575	866
575	484
575	828
575	556
49	1
49	3
49	302
49	13
49	158
49	118
49	313
49	37
49	514
49	619
49	864
49	541
49	349
49	791
452	2
452	112
452	432
452	242
452	383
452	562
452	164
452	33
452	610
452	39
452	956
452	463
452	334
452	293
452	186
452	489
516	3
516	4
516	299
516	201
516	162
516	33
516	396
516	97
516	450
516	731
516	258
516	327
516	414
516	627
516	906
516	375
516	931
516	768
732	7
732	84
732	300
732	433
732	245
732	15
732	439
732	249
732	504
732	217
732	127
732	362
732	130
732	735
732	578
732	341
732	73
732	352
677	5
677	114
677	432
677	16
677	645
677	31
677	675
677	216
677	217
677	941
677	966
677	738
677	722
677	64
677	856
677	548
677	826
258	241
258	382
258	7
258	9
258	304
258	199
258	89
258	26
258	451
258	516
258	935
258	741
258	783
258	474
258	905
258	819
258	538
258	540
258	991
258	109
258	908
50	1
50	382
50	112
50	278
50	156
50	314
50	515
50	359
50	47
50	175
50	127
50	585
50	782
50	498
50	895
50	670
851	10
851	277
851	85
851	304
851	200
851	560
851	385
851	125
851	323
851	175
851	520
851	959
851	537
851	538
851	840
851	632
851	888
851	881
851	297
453	2
453	82
453	154
453	244
453	18
453	120
453	394
453	283
453	396
453	255
453	694
453	273
127	111
127	5
127	8
127	117
127	318
127	400
127	217
127	870
127	732
127	50
127	577
127	136
127	288
127	487
127	867
127	952
933	12
933	245
933	13
933	306
933	90
933	28
933	609
933	254
933	255
933	619
933	711
933	469
933	63
933	589
933	986
807	113
807	11
807	499
807	605
807	89
807	772
807	206
807	564
807	387
807	218
807	178
807	67
807	145
807	888
807	239
576	4
576	81
576	5
576	8
576	500
576	163
576	920
576	614
576	706
576	571
576	406
576	130
576	835
576	263
576	740
576	992
576	931
576	554
576	602
325	298
325	299
325	302
325	280
325	33
325	356
325	210
325	95
325	97
325	403
325	622
325	227
325	64
325	785
325	230
325	690
325	232
325	77
51	1
51	353
51	4
51	117
51	204
51	91
51	565
51	703
51	356
51	707
51	139
51	228
51	791
517	3
517	7
517	302
517	155
517	199
517	200
517	29
517	283
517	212
517	896
517	518
517	983
517	735
517	956
517	222
517	289
517	59
517	583
517	62
517	992
517	270
517	902
517	996
517	643
454	2
454	433
454	499
454	200
454	34
454	443
454	98
454	965
454	254
454	619
454	520
454	367
454	637
833	9
833	197
833	300
833	13
833	501
833	384
833	385
833	163
833	705
833	402
833	455
833	622
833	100
833	661
833	994
833	546
833	236
361	353
361	2
361	113
361	114
361	387
361	566
361	509
361	124
361	831
361	451
361	983
361	929
361	956
361	582
361	658
361	907
361	589
361	664
361	491
361	670
405	382
405	112
405	9
405	10
405	84
405	500
405	305
405	164
405	390
405	93
405	79
362	353
362	82
362	8
362	10
362	434
362	87
362	16
362	646
362	360
362	732
362	712
362	871
362	55
362	758
362	739
362	906
362	943
362	769
406	382
406	81
406	5
406	197
406	18
406	118
406	33
406	441
406	218
406	576
406	904
406	457
406	809
406	812
406	527
406	474
406	66
406	893
406	908
406	932
407	382
407	156
407	605
407	201
407	311
407	248
407	28
407	31
407	314
407	673
407	131
407	264
407	536
407	856
407	819
407	593
407	914
455	2
455	85
455	771
455	671
455	503
455	506
455	848
455	35
455	574
455	833
455	680
455	582
455	291
455	423
455	484
455	74
455	790
455	427
52	1
52	298
52	242
52	301
52	246
52	160
52	388
52	609
52	616
52	572
52	624
52	966
52	183
52	937
52	947
52	541
52	342
52	699
834	9
834	88
834	159
834	280
834	91
834	205
834	249
834	702
834	97
834	284
834	678
834	270
834	236
177	152
177	298
177	353
177	3
177	82
177	300
177	304
177	159
177	209
177	572
177	464
177	657
177	414
177	535
177	954
177	555
177	558
219	196
219	5
219	197
219	158
219	771
219	648
219	512
219	514
219	255
219	574
219	408
219	475
178	152
178	298
178	81
178	157
178	562
178	609
178	122
178	917
178	675
178	807
178	884
178	520
178	181
178	873
178	469
178	143
178	145
178	822
178	494
518	3
518	11
518	115
518	200
518	165
518	386
518	439
518	34
518	42
518	517
518	904
518	929
518	809
518	684
518	554
519	3
519	7
519	197
519	12
519	383
519	165
519	869
519	252
519	40
519	708
519	783
519	556
953	302
953	304
953	247
953	118
953	440
953	250
953	703
953	95
953	514
953	174
953	132
953	479
953	666
953	431
953	770
128	111
128	9
128	115
128	90
128	167
128	509
128	211
128	41
128	215
128	731
128	591
128	593
128	989
99	80
99	276
99	82
99	302
99	500
99	120
99	206
99	34
99	514
99	403
99	131
99	934
99	523
99	331
99	64
99	591
99	954
99	293
99	982
456	2
456	81
456	8
456	153
456	302
456	158
456	160
456	606
456	119
456	570
456	130
456	713
456	133
456	781
456	470
456	743
456	661
456	938
456	595
456	958
711	6
711	7
711	153
711	437
711	607
711	23
711	506
711	442
711	317
711	933
711	897
711	498
904	432
904	243
904	200
904	157
904	121
904	564
904	439
904	448
904	406
904	518
904	808
904	417
904	418
904	191
904	350
904	995
904	351
756	8
756	113
756	84
756	157
756	88
756	384
756	23
756	564
756	568
756	574
756	131
756	714
756	994
756	949
756	296
457	2
457	113
457	197
457	302
457	156
457	205
457	165
457	869
457	211
457	406
457	802
457	490
259	241
259	2
259	4
259	83
259	114
259	300
259	645
259	90
259	206
259	175
259	679
259	287
259	801
259	601
653	82
653	84
653	12
653	115
653	303
653	309
653	387
653	390
653	869
653	796
653	458
653	828
621	81
621	11
621	243
621	278
621	200
621	564
621	389
621	569
621	210
621	322
621	143
621	144
621	344
621	747
621	602
852	10
852	157
852	605
852	165
852	438
852	443
852	649
852	251
852	794
852	257
852	129
852	626
852	418
852	144
852	339
852	491
129	111
129	81
129	9
129	244
129	116
129	395
129	616
129	709
129	575
129	852
129	626
129	294
129	963
129	192
129	791
53	1
53	276
53	198
53	244
53	199
53	157
53	701
53	36
53	98
53	360
53	654
53	101
53	223
53	264
53	760
53	532
53	417
808	113
808	159
808	701
808	645
808	169
808	210
808	318
808	849
808	176
808	904
808	408
808	363
808	626
808	144
808	374
808	845
808	753
654	82
654	7
654	499
654	116
654	311
654	33
654	315
654	98
654	862
654	53
654	885
654	713
654	871
654	463
654	880
654	594
654	491
654	952
883	197
883	18
883	23
883	251
883	730
883	611
883	212
883	774
883	618
883	404
883	658
733	7
733	10
733	114
733	115
733	199
733	200
733	645
733	396
733	794
733	404
733	578
733	535
733	912
733	348
733	236
622	81
622	83
622	10
622	304
622	160
622	305
622	610
622	920
622	325
622	833
622	687
622	425
130	111
130	276
130	2
130	9
130	159
130	250
130	731
130	732
130	576
130	456
130	364
130	801
130	415
130	926
130	374
130	488
130	495
775	112
775	115
775	85
775	14
775	246
775	318
775	400
775	255
775	256
775	403
775	898
775	735
775	104
775	374
775	488
775	792
775	601
220	196
220	4
220	9
220	10
220	243
220	159
220	384
220	25
220	281
220	514
220	734
220	983
220	971
220	556
734	7
734	277
734	207
734	728
734	889
734	282
734	208
734	401
734	174
734	220
734	364
734	56
734	288
734	58
734	838
734	232
734	545
897	300
897	499
897	155
897	244
897	158
897	436
897	606
897	608
897	649
897	711
897	180
897	468
897	230
897	146
897	988
897	552
408	382
408	304
408	16
408	118
408	249
408	568
408	172
408	175
408	219
408	808
408	997
408	367
408	329
408	783
408	886
408	921
408	107
408	486
408	753
884	197
884	15
884	88
884	384
884	250
884	212
884	707
884	849
884	945
884	178
884	757
884	225
884	368
884	1000
884	909
884	882
678	5
678	383
678	385
678	312
678	672
678	507
678	449
678	515
678	175
678	834
678	757
678	460
678	624
678	778
678	531
678	740
678	497
655	82
655	7
655	113
655	9
655	91
655	205
655	389
655	509
655	208
655	316
655	55
655	525
655	290
655	469
655	659
655	142
655	697
655	990
655	350
655	640
655	240
409	382
409	4
409	6
409	197
409	303
409	161
409	608
409	727
409	386
409	651
409	898
409	520
409	956
409	863
409	233
409	548
409	602
997	119
997	120
997	309
997	206
997	609
997	705
997	38
997	256
997	451
997	408
997	714
997	329
997	227
997	930
997	880
997	189
997	894
997	78
997	556
776	112
776	113
776	435
776	202
776	307
776	249
776	672
776	442
776	314
776	208
776	521
776	911
712	6
712	243
712	14
712	435
712	95
712	614
712	831
712	447
712	404
712	362
712	286
712	929
712	582
712	414
712	925
712	140
712	947
712	762
712	881
712	377
712	915
885	197
885	242
885	302
885	201
885	202
885	26
885	312
885	319
885	447
885	654
885	55
885	525
885	135
885	223
885	935
885	138
885	289
885	992
885	594
885	233
885	665
885	274
983	247
983	311
983	123
983	512
983	39
983	831
983	574
983	517
983	361
983	220
983	716
983	813
983	935
983	786
983	592
983	269
983	188
983	272
983	750
983	379
326	298
326	81
326	153
326	304
326	771
326	29
326	250
326	317
326	611
326	358
326	809
326	739
326	845
326	376
326	554
363	353
363	82
363	10
363	84
363	242
363	701
363	772
363	166
363	794
363	808
363	577
363	988
363	546
363	923
363	770
713	6
713	9
713	197
713	384
713	702
713	208
713	730
713	451
713	456
713	654
713	262
713	780
713	786
713	340
713	902
713	77
898	300
898	304
898	87
898	156
898	14
898	89
898	385
898	164
898	775
898	409
898	682
898	62
898	747
898	602
656	82
656	197
656	84
656	243
656	244
656	772
656	645
656	388
656	92
656	917
656	467
656	836
656	783
656	475
656	538
656	979
656	724
656	633
656	996
131	111
131	112
131	301
131	119
131	511
131	215
131	217
131	407
131	99
131	756
131	179
131	133
131	785
131	540
131	187
131	944
221	196
221	4
221	6
221	112
221	115
221	86
221	671
221	386
221	920
221	652
221	625
221	332
221	803
221	887
221	787
221	990
221	960
679	5
679	300
679	199
679	437
679	726
679	29
679	207
679	283
679	399
679	259
679	627
679	65
735	7
735	771
735	204
735	162
735	250
735	444
735	619
735	732
735	517
735	775
735	286
735	739
735	330
735	628
735	470
798	83
798	299
798	302
798	199
798	502
798	503
798	118
798	31
798	398
798	575
798	461
798	287
798	899
798	970
798	373
798	882
757	8
757	112
757	200
757	605
757	305
757	34
757	508
757	611
757	884
757	678
757	956
757	801
757	536
757	784
757	479
757	696
757	635
179	152
179	298
179	199
179	91
179	316
179	210
179	36
179	919
179	322
179	131
179	523
179	182
179	414
179	872
179	332
179	471
179	422
179	186
179	994
179	700
179	768
853	10
853	201
853	120
853	165
853	510
853	35
853	214
853	446
853	253
853	256
853	459
853	365
853	264
853	739
853	229
853	488
853	429
180	152
180	382
180	8
180	200
180	247
180	309
180	23
180	440
180	795
180	897
180	461
180	809
180	829
520	3
520	81
520	306
520	772
520	440
520	255
520	851
520	454
520	178
520	409
520	892
520	135
520	56
520	331
520	721
520	337
520	955
520	190
520	348
520	861
132	111
132	243
132	247
132	118
132	309
132	164
132	614
132	447
132	255
132	953
132	935
132	421
132	987
132	948
132	931
623	81
623	7
623	112
623	10
623	114
623	11
623	244
623	200
623	564
623	386
623	327
623	682
623	263
623	906
623	817
623	638
458	2
458	87
458	355
458	89
458	384
458	728
458	314
458	209
458	213
458	653
458	871
458	222
458	372
458	147
458	231
458	972
458	665
458	976
458	928
458	700
458	557
459	2
459	3
459	4
459	432
459	607
459	441
459	443
459	917
459	251
459	853
54	1
54	276
54	82
54	6
54	299
54	22
54	209
54	212
54	41
54	652
54	184
54	583
54	71
54	195
54	557
835	9
835	245
835	19
835	204
835	120
835	172
835	252
835	513
835	400
835	576
835	185
835	142
835	744
835	642
835	297
799	83
799	113
799	197
799	432
799	277
799	303
799	726
799	26
799	440
799	312
799	579
799	471
799	926
133	111
133	382
133	3
133	85
133	14
133	354
133	772
133	205
133	456
133	131
133	471
133	149
133	346
133	348
133	830
286	276
286	4
286	247
286	18
286	21
286	281
286	30
286	393
286	712
286	735
286	71
777	112
777	87
777	279
777	15
777	160
777	606
777	608
777	205
777	397
777	402
777	287
777	946
777	335
777	476
777	592
777	543
777	667
777	273
777	847
777	971
460	2
460	5
460	6
460	301
460	302
460	199
460	201
460	166
460	707
460	678
460	959
460	961
364	353
364	153
364	304
364	500
364	164
364	672
364	316
364	618
364	130
364	734
364	626
364	783
364	373
364	843
364	347
364	749
364	909
871	11
871	160
871	435
871	645
871	41
871	571
871	707
871	362
871	654
871	458
871	854
871	135
871	366
871	420
871	68
871	74
800	83
800	10
800	84
800	279
800	166
800	31
800	124
800	705
800	42
800	707
800	906
800	144
800	769
461	2
461	112
461	86
461	280
461	609
461	508
461	356
461	41
461	798
461	180
461	809
461	686
461	992
929	433
929	117
929	19
929	563
929	205
929	570
929	515
929	361
929	518
929	712
929	987
929	688
929	424
929	881
181	152
181	83
181	114
181	506
181	356
181	395
181	730
181	707
181	401
181	178
181	811
181	686
181	542
181	842
181	547
624	81
624	6
624	433
624	159
624	19
624	563
624	316
624	125
624	52
624	678
624	818
624	480
624	670
134	111
134	2
134	197
134	84
134	499
134	16
134	645
134	26
134	728
134	392
134	686
134	376
134	986
134	846
134	749
134	1000
134	751
134	952
134	753
577	4
577	82
577	202
577	164
577	281
577	438
577	394
577	173
577	127
577	363
577	581
577	682
577	937
577	591
577	69
577	661
577	746
577	549
287	276
287	10
287	301
287	306
287	563
287	31
287	918
287	259
287	798
287	777
287	666
287	858
890	84
890	89
890	385
890	21
890	387
890	439
890	396
890	98
890	896
890	174
890	946
890	873
890	141
890	856
890	144
890	991
890	148
890	823
890	195
521	3
521	82
521	302
521	355
521	204
521	310
521	206
521	314
521	510
521	776
521	892
521	467
521	879
521	537
521	420
934	243
934	199
934	671
934	606
934	562
934	210
934	831
934	754
934	447
934	99
934	631
934	190
934	950
934	642
934	861
522	3
522	7
522	113
522	277
522	86
522	158
522	607
522	29
522	570
522	451
522	226
522	62
522	228
522	976
522	928
522	635
462	2
462	5
462	308
462	167
462	32
462	250
462	315
462	211
462	215
462	176
462	553
462	939
809	113
809	701
809	727
809	25
809	507
809	406
809	518
809	326
809	180
809	461
809	660
809	865
809	637
327	298
327	277
327	201
327	435
327	502
327	168
327	509
327	729
327	516
327	623
327	415
327	149
260	241
260	300
260	432
260	301
260	244
260	605
260	16
260	26
260	510
260	284
260	863
260	267
55	1
55	5
55	383
55	246
55	210
55	614
55	97
55	362
55	655
55	885
55	527
55	836
55	816
55	64
55	587
55	107
55	949
55	868
55	498
365	353
365	304
365	504
365	35
365	705
365	214
365	97
365	43
365	256
365	853
365	937
365	344
365	995
365	882
578	4
578	199
578	354
578	772
578	35
578	920
578	45
578	619
578	732
578	733
578	962
578	268
578	762
578	769
956	155
956	199
956	279
956	512
956	252
956	452
956	517
956	361
956	409
956	757
956	101
956	658
956	804
810	113
810	85
810	199
810	435
810	313
810	672
810	400
810	965
810	896
810	404
810	463
810	422
810	789
810	491
100	80
100	5
100	112
100	87
100	24
100	25
100	610
100	321
100	615
100	833
100	959
100	901
100	826
714	6
714	112
714	83
714	701
714	205
714	121
714	862
714	941
714	756
714	997
714	930
714	594
714	492
714	749
863	114
863	243
863	605
863	158
863	610
863	282
863	729
863	945
863	409
863	260
863	263
863	872
758	8
758	83
758	432
758	22
758	672
758	171
758	398
758	212
758	44
758	362
758	525
758	683
758	419
758	473
758	911
758	785
758	745
758	746
758	670
410	382
410	4
410	82
410	277
410	157
410	14
410	441
410	400
410	215
410	216
410	466
410	830
736	7
736	9
736	199
736	14
736	159
736	17
736	123
736	443
736	393
736	39
736	136
736	951
736	422
736	146
736	990
736	297
463	2
463	560
463	562
463	92
463	673
463	44
463	806
463	452
463	654
463	810
463	715
463	723
463	667
463	901
463	600
579	4
579	244
579	309
579	23
579	167
579	314
579	445
579	45
579	620
579	799
579	225
579	836
579	584
579	64
579	540
579	238
411	382
411	197
411	302
411	199
411	29
411	207
411	647
411	252
411	870
411	47
411	802
411	59
411	629
411	477
411	921
411	71
411	547
411	346
778	112
778	11
778	197
778	242
778	499
778	304
778	701
778	22
778	444
778	678
778	969
778	268
778	915
778	643
464	2
464	4
464	605
464	355
464	27
464	566
464	507
464	45
464	774
464	177
464	231
464	669
891	84
891	153
891	155
891	89
891	562
891	309
891	24
891	281
891	390
891	704
891	967
891	837
891	293
891	766
891	490
625	81
625	13
625	159
625	161
625	309
625	26
625	398
625	214
625	708
625	221
625	937
625	924
523	3
523	7
523	299
523	85
523	772
523	25
523	321
523	254
523	99
523	179
523	629
523	272
523	789
328	298
328	301
328	243
328	560
328	704
328	44
328	256
328	403
328	175
328	755
328	665
328	634
946	499
946	198
946	203
946	567
946	391
946	651
946	43
946	401
946	777
946	890
946	103
946	61
946	780
946	139
946	912
946	599
946	639
580	4
580	300
580	87
580	199
580	387
580	249
580	917
580	359
580	48
580	709
580	716
580	631
580	555
715	6
715	355
715	19
715	608
715	90
715	23
715	567
715	123
715	674
715	463
715	262
715	369
715	987
811	113
811	11
811	383
811	14
811	89
811	162
811	282
811	920
811	216
811	181
182	152
182	197
182	433
182	302
182	157
182	163
182	442
182	171
182	730
182	179
182	226
182	590
182	788
182	972
182	272
182	976
182	877
966	199
966	205
966	206
966	441
966	393
966	314
966	515
966	870
966	677
966	52
966	783
966	271
966	427
524	3
524	83
524	114
524	299
524	157
524	772
524	206
524	39
524	255
524	125
524	530
524	290
524	785
524	341
524	970
524	483
524	766
524	72
524	235
524	600
759	8
759	113
759	432
759	277
759	499
759	93
759	506
759	940
759	321
759	965
759	227
759	421
759	337
759	688
759	888
759	479
759	594
759	990
759	748
759	996
892	84
892	500
892	205
892	504
892	168
892	647
892	38
892	322
892	520
892	521
892	737
892	720
892	959
892	480
892	232
892	493
892	923
892	638
892	352
854	10
854	84
854	115
854	198
854	304
854	163
854	122
854	216
854	796
854	871
854	802
854	264
854	790
854	636
222	196
222	2
222	7
222	154
222	648
222	96
222	215
222	401
222	517
222	458
222	969
222	819
222	764
412	382
412	113
412	433
412	303
412	671
412	118
412	506
412	445
412	619
412	174
412	659
412	141
412	913
412	633
412	670
261	241
261	7
261	113
261	242
261	437
261	562
261	118
261	806
261	573
261	176
261	530
261	335
261	761
261	192
261	1000
525	3
525	437
525	120
525	566
525	511
525	39
525	870
525	655
525	885
525	758
525	840
525	541
525	991
525	985
262	241
262	3
262	5
262	354
262	726
262	121
262	386
262	794
262	713
262	715
262	526
262	999
262	914
135	111
135	152
135	198
135	247
135	27
135	570
135	575
135	885
135	520
135	871
135	413
135	907
135	143
135	237
135	768
135	753
135	352
366	353
366	6
366	299
366	300
366	15
366	386
366	314
366	211
366	849
366	871
366	418
366	292
366	843
366	548
366	980
581	4
581	83
581	153
581	355
581	503
581	566
581	567
581	728
581	672
581	577
581	760
581	477
581	698
581	348
737	7
737	83
737	355
737	436
737	384
737	385
737	21
737	23
737	322
737	892
737	680
737	229
367	353
367	9
367	84
367	244
367	772
367	205
367	388
367	37
367	454
367	408
367	465
367	818
367	68
367	188
101	80
101	606
101	437
101	24
101	25
101	283
101	862
101	174
101	53
101	956
101	526
101	527
101	138
101	468
101	344
101	973
101	986
101	902
223	196
223	2
223	114
223	199
223	117
223	89
223	18
223	710
223	53
223	885
223	780
223	65
223	761
223	340
223	843
812	113
812	9
812	12
812	383
812	304
812	609
812	509
812	675
812	217
812	406
812	910
812	368
812	658
812	266
812	791
56	1
56	199
56	15
56	17
56	727
56	90
56	39
56	849
56	734
56	520
56	149
56	271
56	545
136	111
136	277
136	164
136	647
136	33
136	125
136	48
136	451
136	127
136	736
136	910
136	936
136	822
136	75
801	83
801	383
801	14
801	771
801	726
801	563
801	97
801	259
801	130
801	757
801	981
413	382
413	8
413	300
413	158
413	166
413	672
413	673
413	255
413	451
413	135
413	964
413	991
413	489
224	196
224	2
224	83
224	301
224	17
224	644
224	23
224	27
224	569
224	618
224	526
224	68
224	998
224	107
224	770
526	3
526	81
526	7
526	200
526	157
526	14
526	564
526	262
526	101
526	224
526	529
526	967
526	532
526	814
526	417
526	803
526	987
526	905
526	922
526	492
527	3
527	6
527	9
527	243
527	303
527	316
527	255
527	406
527	55
527	101
527	962
527	467
527	539
527	193
964	87
